	1_00_24	1_01_24	1_03_16	1_04_19	1_05_21	1_06_22	1_07_15	1_08_05	1_09_11	1_09_27	1_10_10	1_11_04	1_11_18	2_00_01	2_00_20	2_00_21	2_01_13	2_01_28	2_02_12	2_02_27	2_02_28	2_03_05	2_03_15	2_04_03	2_04_25	2_05_24	2_06_24	2_07_22	2_08_20	2_09_16	2_11_16	3_00_21	3_02_24	3_05_00	3_07_01	3_09_22	4_00_09	4_02_19	4_05_16	4_08_02	4_10_22	5_02_13	5_04_28	5_07_11
a	1	0	0	1	4	10	14	11	25	30	46	39	43	72	48	0	54	85	31	121	65	105	68	67	69	110	76	131	141	148	144	119	89	187	163	185	136	100	205	165	1	182	4	1
2	0	0	0	0	0	1	1	0	0	1	0	1	0	3	1	0	2	0	7	3	0	6	2	0	4	6	4	8	7	5	10	25	4	10	19	20	18	2	5	16	0	11	0	0
j	1	0	0	0	0	1	5	0	2	7	0	2	0	17	10	0	5	10	7	3	5	22	4	5	11	11	10	10	11	3	10	32	5	21	21	19	14	9	12	10	0	7	0	0
1	0	0	0	0	0	0	0	1	1	8	8	3	0	3	2	0	4	7	1	1	2	7	2	10	5	11	18	27	10	35	6	12	19	25	9	7	3	9	24	6	0	4	0	0
ʃ	0	0	0	0	0	0	0	0	5	1	11	2	3	1	5	0	12	27	25	35	27	27	6	20	6	1	3	18	2	35	17	12	9	17	6	6	6	1	19	15	0	7	0	0
ɑ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
p	0	0	0	0	4	8	10	2	2	7	4	1	8	13	17	0	16	38	12	43	25	43	16	28	27	29	22	50	46	87	53	37	22	34	60	98	48	23	63	80	0	31	0	1
5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	5	4	9	6	14	9	11	0	8	13	11	12	2	6	1	0	0	1	0	0	1	2	0	5	0	0
t	0	0	1	2	0	1	0	2	11	16	8	5	9	9	12	0	17	37	5	39	43	74	69	38	31	64	63	101	67	101	40	51	43	63	44	58	44	31	70	35	0	57	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	1	2	2	0	1	2	0	12	6	13	13	7	15	15	0	22	0	0
n	1	2	0	0	0	0	10	3	4	2	3	7	4	6	6	0	5	6	3	23	21	13	36	7	13	17	19	21	5	22	8	19	6	11	8	13	10	8	6	11	0	4	0	0
i	1	0	1	0	0	4	12	12	25	26	12	14	14	30	37	0	18	42	33	76	55	73	82	39	18	45	35	47	23	89	43	183	28	63	26	63	26	32	52	51	0	77	1	1
u	0	0	0	1	0	1	4	1	6	2	1	5	1	10	3	0	0	0	2	30	16	28	7	21	5	12	6	28	14	41	20	4	7	23	22	44	22	16	20	18	0	15	0	0
m	0	0	0	1	0	1	10	3	23	14	23	40	22	52	36	0	42	0	11	86	28	52	51	24	19	45	26	64	33	78	33	25	40	70	33	71	33	40	66	72	2	61	0	1
z	0	0	0	0	0	0	0	3	0	6	2	0	1	22	1	0	3	0	1	5	0	0	0	0	0	1	2	0	3	9	1	4	2	13	2	6	1	1	15	5	0	0	0	0
f	0	0	0	0	0	0	0	1	0	0	2	1	0	1	0	0	3	9	2	9	15	19	22	9	2	8	7	19	5	24	17	2	4	7	18	10	4	15	9	16	0	15	0	0
ɲ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0
o	0	0	0	0	0	0	0	0	2	2	1	0	4	3	4	0	4	7	5	37	18	24	31	43	9	12	16	16	20	2	5	8	3	13	21	6	4	1	8	12	0	7	0	0
s	2	0	1	0	0	0	0	2	12	20	7	11	13	12	7	0	9	12	5	11	12	14	16	7	12	32	22	24	24	25	20	95	7	59	24	49	45	28	41	49	0	94	0	0
3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
l	0	0	0	1	0	0	2	0	0	1	4	1	8	7	2	0	1	8	14	19	30	32	14	19	19	6	15	21	16	35	37	27	18	38	22	53	34	23	66	46	2	29	2	0
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	3	16	27	18	17	19	12	10	0	18	3	2	45	15	35	20	20	19	32	14	35	19	42	27	15	26	33	26	23	20	30	37	49	1	25	0	0
r	0	0	0	0	0	0	1	1	2	2	11	1	3	7	5	1	13	34	11	33	21	50	11	32	18	57	44	74	84	85	87	39	28	98	97	112	67	55	101	80	1	81	2	2
ɥ	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	9	2	6	2	12	8	14	11	8	13	12	0	10	0	1
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	2	0	0	6	5	5	2	1	1	4	10	0	4	0	0	2	1	0	0	0	0
v	0	0	0	0	0	0	0	0	1	1	3	1	0	6	0	0	5	20	1	24	6	26	7	9	15	27	30	44	43	46	45	58	17	56	35	37	33	13	48	27	2	36	0	0
e	0	1	0	0	0	0	0	0	8	4	8	11	7	20	9	0	7	9	1	16	7	8	23	6	13	17	10	31	25	34	9	14	12	18	14	37	25	18	42	21	0	35	0	1
ø	0	0	0	2	0	0	0	0	1	1	1	2	0	5	3	0	0	0	0	4	0	2	3	2	0	2	0	2	0	0	0	2	0	0	2	1	2	0	0	0	2	2	0	0
w	0	0	0	0	0	0	0	1	3	6	4	6	4	25	12	0	20	51	13	33	31	22	20	20	37	38	32	34	35	55	65	47	61	65	72	64	55	44	94	38	0	86	1	0
d	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	1	0	1	3	4	4	5	2	8	18	3	12	17	12	4	12	9	25	21	23	21	15	27	19	0	30	1	1
b	0	0	0	1	0	1	6	1	3	2	3	7	7	6	5	0	1	14	7	12	8	17	13	3	2	6	5	8	6	14	6	14	6	13	27	22	8	7	12	10	2	8	0	0
ʒ	0	0	0	0	0	0	0	0	1	0	1	2	0	5	8	0	3	0	1	13	4	8	0	2	3	14	11	12	4	14	16	2	5	4	4	3	6	9	14	4	0	9	0	0
œ	0	0	0	0	0	0	0	0	0	0	1	2	0	5	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
y	0	0	0	0	0	0	0	1	4	3	5	1	0	12	1	0	8	19	1	6	8	17	4	5	16	28	24	29	26	24	5	14	8	17	16	21	21	6	19	13	0	11	0	0
ɔ	0	0	0	0	0	0	5	9	17	20	23	1	9	6	0	1	10	13	15	19	23	42	8	23	8	9	16	40	24	47	34	31	14	40	11	35	18	19	20	35	2	20	1	1
g	0	0	0	0	0	1	0	1	1	0	0	0	1	2	0	0	0	0	1	12	1	3	3	9	2	4	2	5	13	9	1	6	3	27	24	14	14	6	25	9	0	18	0	1
